Celaya MX
 20.53        -100.8         1751         -6 

 m	 dm	 h	 hy	 dy	G_Bn	G_Gh	 Ta
 1	 1	 1	 1	 1	0	0	14.2
 1	 1	 2	 2	 1	0	0	13.8
 1	 1	 3	 3	 1	0	0	13.4
 1	 1	 4	 4	 1	0	0	13.2
 1	 1	 5	 5	 1	0	0	13.1
 1	 1	 6	 6	 1	0	0	13.0
 1	 1	 7	 7	 1	0	2	13.0
 1	 1	 8	 8	 1	142	114	15.1
 1	 1	 9	 9	 1	191	265	17.5
 1	 1	 10	 10	 1	205	404	20.0
 1	 1	 11	 11	 1	325	510	22.3
 1	 1	 12	 12	 1	275	552	24.0
 1	 1	 13	 13	 1	227	524	25.2
 1	 1	 14	 14	 1	195	471	25.8
 1	 1	 15	 15	 1	157	376	25.9
 1	 1	 16	 16	 1	163	253	25.2
 1	 1	 17	 17	 1	113	107	23.9
 1	 1	 18	 18	 1	0	1	22.3
 1	 1	 19	 19	 1	0	0	21.4
 1	 1	 20	 20	 1	0	0	20.4
 1	 1	 21	 21	 1	0	0	19.5
 1	 1	 22	 22	 1	0	0	18.6
 1	 1	 23	 23	 1	0	0	17.7
 1	 1	 24	 24	 1	0	0	16.8
 1	 2	 1	 25	 2	0	0	15.8
 1	 2	 2	 26	 2	0	0	14.7
 1	 2	 3	 27	 2	0	0	13.7
 1	 2	 4	 28	 2	0	0	13.1
 1	 2	 5	 29	 2	0	0	12.6
 1	 2	 6	 30	 2	0	0	12.2
 1	 2	 7	 31	 2	0	2	12.2
 1	 2	 8	 32	 2	146	105	13.8
 1	 2	 9	 33	 2	81	210	15.4
 1	 2	 10	 34	 2	96	331	17.2
 1	 2	 11	 35	 2	113	397	18.6
 1	 2	 12	 36	 2	165	486	20.0
 1	 2	 13	 37	 2	140	464	20.9
 1	 2	 14	 38	 2	121	404	21.4
 1	 2	 15	 39	 2	74	311	21.3
 1	 2	 16	 40	 2	96	222	20.8
 1	 2	 17	 41	 2	91	98	19.8
 1	 2	 18	 42	 2	0	1	18.5
 1	 2	 19	 43	 2	0	0	17.8
 1	 2	 20	 44	 2	0	0	17.0
 1	 2	 21	 45	 2	0	0	16.3
 1	 2	 22	 46	 2	0	0	15.6
 1	 2	 23	 47	 2	0	0	14.9
 1	 2	 24	 48	 2	0	0	14.2
 1	 3	 1	 49	 3	0	0	13.8
 1	 3	 2	 50	 3	0	0	13.3
 1	 3	 3	 51	 3	0	0	13.0
 1	 3	 4	 52	 3	0	0	12.8
 1	 3	 5	 53	 3	0	0	12.6
 1	 3	 6	 54	 3	0	0	12.5
 1	 3	 7	 55	 3	0	1	12.5
 1	 3	 8	 56	 3	75	98	14.2
 1	 3	 9	 57	 3	113	231	16.4
 1	 3	 10	 58	 3	110	344	18.5
 1	 3	 11	 59	 3	119	416	20.3
 1	 3	 12	 60	 3	125	467	21.8
 1	 3	 13	 61	 3	129	456	22.8
 1	 3	 14	 62	 3	100	386	23.2
 1	 3	 15	 63	 3	76	314	23.3
 1	 3	 16	 64	 3	104	226	22.8
 1	 3	 17	 65	 3	98	100	21.8
 1	 3	 18	 66	 3	0	1	20.4
 1	 3	 19	 67	 3	0	0	19.4
 1	 3	 20	 68	 3	0	0	18.5
 1	 3	 21	 69	 3	0	0	17.5
 1	 3	 22	 70	 3	0	0	16.5
 1	 3	 23	 71	 3	0	0	15.6
 1	 3	 24	 72	 3	0	0	14.6
 1	 4	 1	 73	 4	0	0	13.6
 1	 4	 2	 74	 4	0	0	12.5
 1	 4	 3	 75	 4	0	0	11.5
 1	 4	 4	 76	 4	0	0	10.9
 1	 4	 5	 77	 4	0	0	10.4
 1	 4	 6	 78	 4	0	0	10.0
 1	 4	 7	 79	 4	0	1	10.0
 1	 4	 8	 80	 4	225	115	11.9
 1	 4	 9	 81	 4	202	266	14.3
 1	 4	 10	 82	 4	430	447	16.9
 1	 4	 11	 83	 4	398	543	19.2
 1	 4	 12	 84	 4	357	582	20.9
 1	 4	 13	 85	 4	388	596	22.2
 1	 4	 14	 86	 4	424	553	22.9
 1	 4	 15	 87	 4	483	458	23.2
 1	 4	 16	 88	 4	499	315	22.7
 1	 4	 17	 89	 4	327	146	21.4
 1	 4	 18	 90	 4	0	4	19.6
 1	 4	 19	 91	 4	0	0	18.3
 1	 4	 20	 92	 4	0	0	17.0
 1	 4	 21	 93	 4	0	0	15.7
 1	 4	 22	 94	 4	0	0	14.4
 1	 4	 23	 95	 4	0	0	13.1
 1	 4	 24	 96	 4	0	0	11.9
 1	 5	 1	 97	 5	0	0	10.7
 1	 5	 2	 98	 5	0	0	9.5
 1	 5	 3	 99	 5	0	0	8.3
 1	 5	 4	 100	 5	0	0	7.6
 1	 5	 5	 101	 5	0	0	7.0
 1	 5	 6	 102	 5	0	0	6.6
 1	 5	 7	 103	 5	0	3	6.6
 1	 5	 8	 104	 5	405	187	9.7
 1	 5	 9	 105	 5	903	429	13.5
 1	 5	 10	 106	 5	995	637	17.1
 1	 5	 11	 107	 5	1029	784	20.3
 1	 5	 12	 108	 5	1043	857	22.8
 1	 5	 13	 109	 5	1041	851	24.5
 1	 5	 14	 110	 5	1027	772	25.5
 1	 5	 15	 111	 5	991	621	25.7
 1	 5	 16	 112	 5	898	412	24.7
 1	 5	 17	 113	 5	403	177	22.6
 1	 5	 18	 114	 5	0	1	20.1
 1	 5	 19	 115	 5	0	0	18.8
 1	 5	 20	 116	 5	0	0	17.5
 1	 5	 21	 117	 5	0	0	16.2
 1	 5	 22	 118	 5	0	0	15.0
 1	 5	 23	 119	 5	0	0	13.7
 1	 5	 24	 120	 5	0	0	12.4
 1	 6	 1	 121	 6	0	0	11.4
 1	 6	 2	 122	 6	0	0	10.3
 1	 6	 3	 123	 6	0	0	9.2
 1	 6	 4	 124	 6	0	0	8.7
 1	 6	 5	 125	 6	0	0	8.1
 1	 6	 6	 126	 6	0	0	7.7
 1	 6	 7	 127	 6	0	2	7.7
 1	 6	 8	 128	 6	330	152	10.2
 1	 6	 9	 129	 6	633	338	13.2
 1	 6	 10	 130	 6	572	480	15.8
 1	 6	 11	 131	 6	633	611	18.3
 1	 6	 12	 132	 6	727	713	20.5
 1	 6	 13	 133	 6	655	684	21.9
 1	 6	 14	 134	 6	683	632	22.7
 1	 6	 15	 135	 6	747	523	22.9
 1	 6	 16	 136	 6	717	354	22.3
 1	 6	 17	 137	 6	354	157	20.7
 1	 6	 18	 138	 6	0	3	18.6
 1	 6	 19	 139	 6	0	0	17.6
 1	 6	 20	 140	 6	0	0	16.6
 1	 6	 21	 141	 6	0	0	15.6
 1	 6	 22	 142	 6	0	0	14.6
 1	 6	 23	 143	 6	0	0	13.6
